item_id,item_name,effect
56,クリティカット,戦闘中に使用すると急所ランクが2段階上がる。
57,プラスパワー,戦闘中に使用すると『こうげき』ランクが2段階上がる。(第6世代までは1段階)
58,ディフェンダー,戦闘中に使用すると『ぼうぎょ』ランクを2段階上げる。(第6世代までは1段階)
59,スピーダー,戦闘中に使用すると『すばやさ』ランクが2段階上がる。(第6世代までは1段階)
60,ヨクアタール,戦闘中に使用すると命中率のランクが2段階上がる。(第6世代までは1段階)
61,スペシャルアップ,戦闘中に使用すると『とくこう』ランクを2段階上げる。(第6世代までは1段階)
62,スペシャルガード,戦闘中に使用すると『とくぼう』ランクが2段階上がる。(第6世代までは1段階)
63,ピッピにんぎょう,野生のポケモンとの戦闘中に使用すると必ず逃げられる。
72,あかいかけら,殿堂入り後、フェスサークルの男性に30個渡すと『ぎんのおうかん』と交換してもらえる。
73,あおいかけら,殿堂入り後、フェスサークルの男性に30個渡すと『ぎんのおうかん』と交換してもらえる。
74,きいろいかけら,殿堂入り後、フェスサークルの男性に30個渡すと『ぎんのおうかん』と交換してもらえる。
75,みどりのかけら,殿堂入り後、フェスサークルの男性に30個渡すと『ぎんのおうかん』と交換してもらえる。
76,シルバースプレー,200歩の間、先頭のポケモンよりレベルの低い野生のポケモンが出現しなくなる。
77,ゴールドスプレー,250歩の間、先頭のポケモンよりレベルの低い野生のポケモンが出現しなくなる。
78,あなぬけのヒモ,ダンジョンから抜け出すことができる。何度でも使える。
79,むしよけスプレー,100歩の間、先頭のポケモンよりレベルの低い野生のポケモンが出現しなくなる。
80,たいようのいし,ヒマナッツチュリネモンメンを進化させる。
81,つきのいし,プリンを進化させる。
82,ほのおのいし,『ロコン』『ガーディ』『イーブイ』『バオップ』を進化させる。
83,かみなりのいし,ピカチュウイーブイシビビールレアコイルノズパスデンヂムシズピカを進化させる。
84,みずのいし,『ニョロゾ』『シェルダー』『ヒトデマン』『イーブイ』『ハスブレロ』『ヒヤップ』を進化させる。
85,リーフのいし,『クサイハナ』『ウツドン』『タマタマ』『コノハナ』『ヤナップ』を進化させる。第8世代からは『イーブイ』も進化させる。
86,ちいさなキノコ,ショップで250円で売れる。
87,おおきなキノコ,ショップで2500円で売れる。
88,しんじゅ,ショップで1000円で売れる。
89,おおきなしんじゅ,ショップで4000円で売れる。
90,ほしのすな,ショップで1500円で売れる。
91,ほしのかけら,ショップで6000円で売れる。
92,きんのたま,ショップで5000円で売れる。
93,ハートのウロコ,『ハジツゲタウン』のわざマニアに渡すと、ポケモンが過去にレベルアップやタマゴ技で覚えることができた技をひとつ覚えさせてくれる。
94,あまいミツ,ショップで225円で売れる。
99,ねっこのカセキ,『8番道路』の『カセキ復元所』で復元すると、『リリーラ』を入手できる。
100,ツメのカセキ,『8番道路』の『カセキ復元所』で復元すると、『アノプス』を入手できる。
101,かいのカセキ,『8番道路』の『カセキ復元所』で復元すると、『オムナイト』を入手できる。
102,こうらのカセキ,『8番道路』の『カセキ復元所』で復元すると、『カブト』を入手できる。
103,ひみつのコハク,『8番道路』の『カセキ復元所』で復元すると、『プテラ』を入手できる。
104,たてのカセキ,『8番道路』の『カセキ復元所』で復元すると、『タテトプス』を入手できる。
105,ずがいのカセキ,『8番道路』の『カセキ復元所』で復元すると、『ズガイドス』を入手できる。
106,きちょうなホネ,ショップで2500円で売れる。
107,ひかりのいし,『トゲチック』『ロゼリア』『チラーミィ』『フラエッテ』を進化させる。
108,やみのいし,『ヤミカラス』『ムウマ』『ランプラー』『ニダンギル』を進化させる。
109,めざめいし,『ユキワラシ』(♀)、『キルリア』(♂)を進化させる。
110,まんまるいし,『ピンプク』に持たせ、朝・昼にレベルアップで『ラッキー』に進化。
112,はっきんだま,ギラティナ(アナザー)に持たせるとタイプの技の威力が1.2倍になる。
116,アクアカセット,『ゲノセクト』に持たせると技『テクノバスター』が『みず』タイプになる。
117,イナズマカセット,『ゲノセクト』に持たせると技『テクノバスター』が『でんき』タイプになる。
118,ブレイズカセット,『ゲノセクト』に持たせると技『テクノバスター』が『ほのお』タイプになる。
119,フリーズカセット,『ゲノセクト』に持たせると技『テクノバスター』が『こおり』タイプになる。
121,ポケモンボックス,いつでもポケモンセンターのボックスにアクセスできるようになる。メニューのポケモンでRボタンを押す。
134,ハートスイーツ,HPを20だけ回復。
135,こんごうだま,ディアルガに持たせるとタイプの技の威力が1.2倍になる。
136,しらたま,パルキアに持たせるとタイプの技の威力が1.2倍になる。
149,クラボのみ,持たせると、戦闘中に『まひ』状態になった時に自分で治す。
150,カゴのみ,持たせると、戦闘中に『ねむり』状態になった時に自分で治す。
151,モモンのみ,持たせると、戦闘中に『どく』状態になった時に自分で治す。
152,チーゴのみ,持たせると、戦闘中に『やけど』状態になった時に自分で治す。
153,ナナシのみ,持たせると、戦闘中に『こおり』状態になった時に自分で治す。
154,ヒメリのみ,持たせると、戦闘中に技のPPが0になった時にその技のPPが10回復する。
155,オレンのみ,持たせると、戦闘中にHPが半分以下になった時に自分のHPが10回復する。
156,キーのみ,持たせると、戦闘中に『こんらん』状態になった時に自分で治す。
157,ラムのみ,持たせると、戦闘中に状態異常や『こんらん』になった時に自分で治す。
158,オボンのみ,持たせると、戦闘中にHPが半分以下になった時に自分のHPが最大HPの1/4回復する。
159,フィラのみ,持たせると、戦闘中にHPが1/4以下になった時に自分のHPが最大HPの1/3回復する(第7世代までは1/2回復)。ただし、からい味が嫌いな性格(攻撃下降：ずぶとい、ひかえめ、おだやか、おくびょう)の場合は『こんらん』状態になってしまう。
160,ウイのみ,持たせると、戦闘中にHPが1/4以下になった時に自分のHPが最大HPの1/3回復する(第7世代までは1/2回復)。ただし、しぶい味が嫌いな性格(特攻下降：いじっぱり、わんぱく、しんちょう、ようき)の場合は『こんらん』状態になってしまう。
161,マゴのみ,持たせると、戦闘中にHPが1/4以下になった時に自分のHPが最大HPの1/3回復する(第7世代までは1/2回復)。ただし、あまい味が嫌いな性格(素早下降：ゆうかん、のんき、れいせい、なまいき)の場合は『こんらん』状態になってしまう。
162,バンジのみ,持たせると、戦闘中にHPが1/4以下になった時に自分のHPが最大HPの1/3回復する(第7世代までは1/2回復)。ただし、にがい味が嫌いな性格(特防下降：やんちゃ、のうてんき、うっかりや、むじゃき)の場合は『こんらん』状態になってしまう。
163,イアのみ,持たせると、戦闘中にHPが1/4以下になった時に自分のHPが最大HPの1/3回復する(第7世代までは1/2回復)。ただし、すっぱい味が嫌いな性格(防御下降：さみしがり、おっとり、おとなしい、せっかち)の場合は『こんらん』状態になってしまう。
164,ズリのみ,効果なし。
165,ブリーのみ,効果なし。
166,ナナのみ,効果なし。
167,セシナのみ,効果なし。
168,パイルのみ,効果なし。
169,ザロクのみ,ポケモンに与えると「なかよし度」(なつき度)が上がり、『HP』の努力値が10下がる。
170,ネコブのみ,ポケモンに与えると「なかよし度」(なつき度)が上がり、『こうげき』の努力値が10下がる。
171,タポルのみ,ポケモンに与えると「なかよし度」(なつき度)が上がり、『ぼうぎょ』の努力値が10下がる。
172,ロメのみ,ポケモンに与えると「なかよし度」(なつき度)が上がり、『とくこう』の努力値が10下がる。
173,ウブのみ,ポケモンに与えると「なかよし度」(なつき度)が上がり、『とくぼう』の努力値が10下がる。
174,マトマのみ,ポケモンに与えると「なかよし度」(なつき度)が上がり、『すばやさ』の努力値が10下がる。
175,モコシのみ,効果なし。
176,ゴスのみ,効果なし。
177,ラブタのみ,効果なし。
178,ノメルのみ,効果なし。
179,ノワキのみ,効果なし。
180,シーヤのみ,効果なし。
181,カイスのみ,効果なし。
182,ドリのみ,効果なし。
183,ベリブのみ,効果なし。
184,オッカのみ,持たせると、「こうかは ばつぐん」となる『ほのお』タイプの技の受けるダメージが1度だけ半分になる。
185,イトケのみ,持たせると、「こうかは ばつぐん」となる『みず』タイプの技の受けるダメージが1度だけ半分になる。
186,ソクノのみ,持たせると、「こうかは ばつぐん」となるタイプの技の受けるダメージが1度だけ半分になる。
187,リンドのみ,持たせると、「こうかは ばつぐん」となるタイプの技の受けるダメージが1度だけ半分になる。
188,ヤチェのみ,持たせると、「こうかは ばつぐん」となるタイプの技の受けるダメージが1度だけ半分になる。
189,ヨプのみ,持たせると、「こうかは ばつぐん」となるタイプの技の受けるダメージが1度だけ半分になる。
190,ビアーのみ,持たせると、「こうかは ばつぐん」となるタイプの技の受けるダメージが1度だけ半分になる。
191,シュカのみ,持たせると、「こうかは ばつぐん」となる『じめん』タイプの技の受けるダメージが1度だけ半分になる。
192,バコウのみ,持たせると、「こうかは ばつぐん」となるタイプの技の受けるダメージが1度だけ半分になる。
193,ウタンのみ,持たせると、「こうかは ばつぐん」となる『エスパー』タイプの技の受けるダメージが1度だけ半分になる。
194,タンガのみ,持たせると、「こうかは ばつぐん」となるタイプの技の受けるダメージが1度だけ半分になる。
195,ヨロギのみ,持たせると、「こうかは ばつぐん」となるタイプの技の受けるダメージが1度だけ半分になる。
196,カシブのみ,持たせると、「こうかは ばつぐん」となる『ゴースト』タイプの技の受けるダメージが1度だけ半分になる。
197,ハバンのみ,持たせると、「こうかは ばつぐん」となるタイプの技の受けるダメージが1度だけ半分になる。
198,ナモのみ,持たせると、「こうかは ばつぐん」となるタイプの技の受けるダメージが1度だけ半分になる。
199,リリバのみ,持たせると、「こうかは ばつぐん」となるタイプの技の受けるダメージが1度だけ半分になる。
200,ホズのみ,持たせると、タイプの技の受けるダメージが1度だけ半分になる。
201,チイラのみ,持たせると、戦闘中にHPが1/4以下になった時に『こうげき』ランクが1段階上がる。
202,リュガのみ,持たせると、戦闘中にHPが1/4以下になった時に『ぼうぎょ』ランクが1段階上がる。
203,カムラのみ,持たせると、戦闘中にHPが1/4以下になった時に『すばやさ』ランクが1段階上がる。
204,ヤタピのみ,持たせると、戦闘中にHPが1/4以下になった時に『とくこう』ランクが1段階上がる。
205,ズアのみ,持たせると、戦闘中にHPが1/4以下になった時に『とくぼう』ランクが1段階上がる。
206,サンのみ,持たせると、戦闘中にHPが1/4以下になった時に急所ランクが2段階上がる『きあいだめ』状態となり、今後自分の技が急所に当たりやすくなる。
207,スターのみ,持たせると、戦闘中にHPが1/4以下になった時に『こうげき』『ぼうぎょ』『とくこう』『とくぼう』『すばやさ』いずれかの能力ランクが2段階上がる。
208,ナゾのみ,持たせると、「こうかは ばつぐん」となる技を受けた時に自分のHPが最大HPの1/4回復する。
209,ミクルのみ,持たせると、技を使用する際にHPが1/4以下の場合は1度だけ命中率が1.2倍になる。
210,イバンのみ,持たせると、技を使用する際にHPが1/4以下の場合は1度だけ『すばやさ』に関係なく先制できる。ただし、技の優先度は無視されない。『サイコフィールド』の影響は受けない。
211,ジャポのみ,持たせると、物理技を受けた時に1度だけ相手のHPを相手の最大HPの1/8減らす。『みがわり』状態では発動しない。
212,レンブのみ,持たせると、特殊技を受けた時に1度だけ相手のHPを相手の最大HPの1/8減らす。みがわり状態では発動しない。
213,ひかりのこな,持たせると、相手の技の命中率が0.9倍になる。
214,しろいハーブ,持たせると、能力ランクが下がった時にターン終了時に元に戻る。1度使用するとなくなる。
215,きょうせいギプス,持たせると、もらえる基礎ポイント(努力値)が2倍になる。ただし、『すばやさ』が半分になる。
216,がくしゅうそうち,オンにしていると、戦闘に出ていない手持ちポケモンも経験値が半分ずつもらえる。
217,せんせいのツメ,持たせると、20%の確率で素早さに関係なく先制できる。
218,やすらぎのすず,持たせると、得られる「なかよし度」(なつき度)が1.5倍になる。歩くだけでも効果がある。
219,メンタルハーブ,持たせると、『アンコール』『いちゃもん』『かいふくふうじ』『ちょうはつ』『メロメロ』状態になった時に自分で回復する。1度使用するとなくなる。
220,こだわりハチマキ,持たせると、同じ技しか出せなくなるが、『こうげき』が1.5倍になる。ダイマックス中は、すべての効果がない。
221,おうじゃのしるし,持たせると、攻撃技を使用した時に10%で相手がひるむ効果が追加される(追加効果がある技にも効果が追加される)。また、ヤドンに持たせて通信交換すると進化する。
222,ぎんのこな,持たせると、タイプの技の威力が1.2倍になる。
223,おまもりこばん,持たせると、戦闘に出た場合にもらえる賞金が2倍になる。
224,きよめのおふだ,先頭のポケモンに持たせると、野生のポケモンが出にくくなる。
225,こころのしずく,ラティアスラティオスに持たせると、タイプの技の威力が1.2倍になる。
226,しんかいのキバ,『パールル』に持たせると『とくこう』が2倍になる。また、『パールル』に持たせて通信交換すると『ハンテール』に進化する。
227,しんかいのウロコ,『パールル』に持たせると『とくぼう』が2倍になる。また、『パールル』に持たせて通信交換すると『サクラビス』に進化する。
228,けむりだま,持たせると、野生のポケモンから必ず逃げることができる。
229,かわらずのいし,持たせると、進化しなくなる。持たせてピクニックで『タマゴ』を作ると、持たせた親ポケモンと同じ性格になる。また、リージョンフォームを固定できる。
230,きあいのハチマキ,持たせると、『ひんし』になるダメージを受けても10%の確率でHPが1残る。
231,しあわせタマゴ,持たせると、もらえる経験値が1.5倍になる。
232,ピントレンズ,持たせると、急所ランクが1段階上がる。
233,メタルコート,持たせると、『はがね』タイプの技の威力が1.2倍になる。『ストライク』『イワーク』に持たせて通信交換すると進化する。
234,たべのこし,持たせると、毎ターンHPが最大HPの1/16ずつ回復する。
235,りゅうのウロコ,『シードラ』に持たせて通信交換すると『キングドラ』に進化する。
236,でんきだま,ピカチュウに持たせると、『こうげき』『とくこう』がそれぞれ2倍になる。また、ピカチュウライチュウに持たせて『タマゴ』を作ると、技ボルテッカーを覚えたピチューが生まれる。
237,やわらかいすな,持たせると、『じめん』タイプの技の威力が1.2倍になる。
238,かたいいし,持たせると、タイプの技の威力が1.2倍になる。
239,きせきのタネ,持たせると、タイプの技の威力が1.2倍になる。
240,くろいメガネ,持たせると、タイプの技の威力が1.2倍になる。
241,くろおび,持たせると、タイプの技の威力が1.2倍になる。
242,じしゃく,持たせると、タイプの技の威力が1.2倍になる。
243,しんぴのしずく,持たせると、タイプの技の威力が1.2倍になる。
244,するどいくちばし,持たせると、タイプの技の威力が1.2倍になる。
245,どくバリ,持たせると、タイプの技の威力が1.2倍になる。
246,とけないこおり,持たせると、タイプの技の威力が1.2倍になる。
247,のろいのおふだ,持たせると、タイプの技の威力が1.2倍になる。
248,まがったスプーン,持たせると、『エスパー』タイプの技の威力が1.2倍になる。
249,もくたん,持たせると、『ほのお』タイプの技の威力が1.2倍になる。
250,りゅうのキバ,持たせると、『ドラゴン』タイプの技の威力が1.2倍になる。
251,シルクのスカーフ,持たせると、タイプの技の威力が1.2倍になる。
252,アップグレード,ポリゴンに持たせて通信交換するとポリゴン2に進化する。
253,かいがらのすず,持たせると、技で相手に与えたダメージの1/8だけHPが回復する。
254,うしおのおこう,持たせると、『みず』タイプの技の威力が1.2倍になる。(また、『マリル』『マリルリ』に持たせて『タマゴ』を作ると『ルリリ』が生まれる。)
255,のんきのおこう,持たせると、相手の技の命中率が0.9倍になる。また、『ソーナンス』に持たせて『タマゴ』を作ると『ソーナノ』が生まれる。
256,ラッキーパンチ,『ラッキー』に持たせると、急所ランクが1段階上がる。
257,メタルパウダー,『メタモン』に持たせると、『ぼうぎょ』が2倍になる。ただし、『へんしん』後は効果がない。
258,ふといホネ,『カラカラ』『ガラガラ』『ガラガラ(アローラ)』に持たせると、『こうげき』が2倍になる。
259,ながねぎ,『カモネギ』『カモネギ(ガラル)』『ネギガナイト』に持たせると、急所ランクが2段階上がる。
265,こうかくレンズ,持たせると、技の命中率が1.1倍になる。
266,ちからのハチマキ,持たせると、物理技の威力が1.1倍になる。
267,ものしりメガネ,持たせると、特殊技の威力が1.1倍になる。
268,たつじんのおび,持たせると、効果抜群の技を使った時にダメージが1.2倍になる。
269,ひかりのねんど,持たせると、技『ひかりのかべ』『リフレクター』『オーロラベール』の効果が8ターン持続するようになる。
270,いのちのたま,持たせると、技の威力が1.3倍になる。ただし、攻撃後に自分のHPが最大HPの1/10だけ減る。
271,パワフルハーブ,持たせると、2ターン用いる技(ため技)『あなをほる』『かまいたち』『ゴーストダイブ』『ゴッドバード』『ジオコントロール』『シャドーダイブ』『ソーラービーム』『そらをとぶ』『ダイビング』『とびはねる』『メテオビーム』『ロケットずつき』を1ターン目で攻撃することができる。1度使用するとなくなる。
272,どくどくだま,持たせると、戦闘に出た最初のターンの終わりに『もうどく』状態になる。ただし、すでに他の状態異常になっている場合は発動しない。
273,かえんだま,持たせると、戦闘に出た最初のターンの終わりに自分が『やけど』状態になる。ただし、すでに他の状態異常になっている場合は発動しない。
274,スピードパウダー,『メタモン』に持たせると、『すばやさ』が2倍になる。ただし、『へんしん』後は効果がない。
275,きあいのタスキ,持たせると、HPが最大の時、『ひんし』状態になるダメージや一撃必殺の技を受けても必ず1残る。ただし、1度使用するとなくなる。
276,フォーカスレンズ,持たせると、後攻のとき技の命中率が1.2倍になる。
277,メトロノーム,持たせると、連続で同じ技を使用する度にダメージが20%ずつ上昇していく(最大2倍)。ただし、違う技を使うと元に戻る。
278,くろいてっきゅう,持たせると、『すばやさ』が半分になる。また、特性ふゆうやタイプ、でんじふゆう状態のポケモンに持たせると、タイプの技を受けるようになる。
279,こうこうのしっぽ,持たせると、必ず後攻になる。ただし、技の優先度は無視されない。
280,あかいいと,持たせると、相手にメロメロ状態にされた時に相手もメロメロ状態にする。また、親に持たせてタマゴを作ると個体値が5種類遺伝する(個体値について)。
281,くろいヘドロ,タイプのポケモンに持たせると、毎ターンHPが最大HPの1/16ずつ回復する。それ以外のポケモンの場合は、毎ターン最大HPの1/8ずつ減る。
282,つめたいいわ,持たせると、技ゆきげしき、さむいギャグと特性ゆきふらしの効果が8ターン持続するようになる。
283,さらさらいわ,持たせると、技すなあらしと特性すなおこしの効果が8ターン持続するようになる。
284,あついいわ,持たせると、技にほんばれと特性ひでりの効果が8ターン持続するようになる。
285,しめったいわ,持たせると、技あまごいと特性あめふらしの効果が8ターン持続するようになる。
286,ねばりのかぎづめ,持たせると、バインド効果のある束縛技うずしお、からではさむ、サンダープリズン、しめつける、すなじごく、トラバサミ、ほのおのうず、まきつく、マグマストーム、まとわりつくで毎ターン相手にダメージを与える効果が7ターンに増える。
287,こだわりスカーフ,持たせると、同じ技しか出せなくなるが、『すばやさ』が1.5倍になる。ダイマックス中は、すべての効果がない。
288,くっつきバリ,持たせると、毎ターン、自分のHPが最大HPの1/8ずつ減る。相手の持ち物がない場合、直接攻撃を受けると相手の持ち物になることがある。
289,パワーリスト,持たせると、もらえる『こうげき』の基礎ポイント(努力値)が+8される(第6世代までは+4)。『すばやさ』が半分になる。
290,パワーベルト,持たせると、もらえる『ぼうぎょ』の基礎ポイント(努力値)が+8される(第6世代までは+4)。『すばやさ』が半分になる。
291,パワーレンズ,持たせると、もらえる『とくこう』の基礎ポイント(努力値)が+8される(第6世代までは+4)。『すばやさ』が半分になる。
292,パワーバンド,持たせると、もらえる『とくぼう』の基礎ポイント(努力値)が+8される(第6世代までは+4)。『すばやさ』が半分になる。
293,パワーアンクル,持たせると、もらえる『すばやさ』の基礎ポイント(努力値)が+8される(第6世代までは+4)。『すばやさ』が半分になる。
294,パワーウエイト,持たせると、もらえるHPの基礎ポイント(努力値)が+8される(第6世代までは+4)。『すばやさ』が半分になる。
295,きれいなぬけがら,持たせると、技くろいまなざしなど逃げたり交代できなくなる技や特性ありじごく、かげふみなどの交代を封じる効果を受けず、必ず交代できるようになる。
296,おおきなねっこ,持たせると、技アクアリング、ウッドホーン、ギガドレイン、きゅうけつ、すいとる、ちからをすいとる、デスウイング、ドレインキッス、ドレインパンチ、ねをはる、パラボラチャージ、メガドレイン、やどりぎのタネ、ゆめくいの回復量が1.3倍になる。なお、相手が特性ヘドロえきの場合は自分へのダメージ量が1.3倍になる。
297,こだわりメガネ,持たせると、同じ技しか出せなくなるが、『とくこう』が1.5倍になる。ダイマックス中は、すべての効果がない。
298,ひのたまプレート,持たせると、『ほのお』タイプの技の威力が1.2倍になる。また、『アルセウス』に持たせると『ほのお』タイプになる。
299,しずくプレート,持たせると、タイプの技の威力が1.2倍になる。また、アルセウスに持たせるとタイプになる。
300,いかずちプレート,持たせると、タイプの技の威力が1.2倍になる。また、アルセウスに持たせるとタイプになる。
301,みどりのプレート,持たせると、『くさ』タイプの技の威力が1.2倍になる。また、『アルセウス』に持たせると『くさ』タイプになる。
302,つららのプレート,持たせると、タイプの技の威力が1.2倍になる。また、アルセウスに持たせるとタイプになる。
303,こぶしのプレート,持たせると、タイプの技の威力が1.2倍になる。また、アルセウスに持たせるとタイプになる。
304,もうどくプレート,持たせると、『どく』タイプの技の威力が1.2倍になる。また、『アルセウス』に持たせると『どく』タイプになる。
305,だいちのプレート,持たせると、タイプの技の威力が1.2倍になる。また、アルセウスに持たせるとタイプになる。
306,あおぞらプレート,持たせると、タイプの技の威力が1.2倍になる。また、アルセウスに持たせるとタイプになる。
307,ふしぎのプレート,持たせると、『エスパー』タイプの技の威力が1.2倍になる。また、『アルセウス』に持たせると『エスパー』タイプになる。
308,たまむしプレート,持たせると、タイプの技の威力が1.2倍になる。また、アルセウスに持たせるとタイプになる。
309,がんせきプレート,持たせると、タイプの技の威力が1.2倍になる。また、アルセウスに持たせるとタイプになる。
310,もののけプレート,持たせると、『ゴースト』タイプの技の威力が1.2倍になる。また、『アルセウス』に持たせると『ゴースト』タイプになる。
311,りゅうのプレート,持たせると、『ドラゴン』タイプの技の威力が1.2倍になる。また、『アルセウス』に持たせると『ドラゴン』タイプになる。
312,こわもてプレート,持たせると、タイプの技の威力が1.2倍になる。また、アルセウスに持たせるとタイプになる。
313,こうてつプレート,持たせると、タイプの技の威力が1.2倍になる。また、アルセウスに持たせるとタイプになる。
314,あやしいおこう,持たせると、『エスパー』タイプの技の威力が1.2倍になる。また、『バリヤード』『バリヤード(ガラル)』『バリコオル』に持たせて『タマゴ』を作ると『マネネ』が生まれる。
315,がんせきおこう,持たせると、『いわ』タイプの技の威力が1.2倍になる。また、『ウソッキー』に持たせて『タマゴ』を作ると『ウソハチ』が生まれる。
316,まんぷくおこう,持たせると、必ず後攻になる。また、『カビゴン』に持たせて『タマゴ』を作ると『ゴンベ』が生まれる。
317,さざなみのおこう,持たせると、『みず』タイプの技の威力が1.2倍になる。また、『マンタイン』に持たせて『タマゴ』を作ると『タマンタ』が生まれる。
318,おはなのおこう,持たせると、『くさ』タイプの技の威力が1.2倍になる。また、『ロゼリア』『ロズレイド』に持たせて『タマゴ』を作ると『スボミー』が生まれる。
319,こううんのおこう,持たせると、戦闘に出た場合にもらえる賞金が2倍になる。(また、『ラッキー』『ハピナス』に持たせて『タマゴ』を作ると『ピンプク』が生まれる。)
320,きよめのおこう,先頭のポケモンに持たせると、野生のポケモンが出にくくなる。(また、『チリーン』に持たせて『タマゴ』を作ると『リーシャン』が生まれる。)
321,プロテクター,『サイドン』に持たせて通信交換すると『ドサイドン』に進化する。
322,エレキブースター,エレブーに持たせて通信交換するとエレキブルに進化する。
323,マグマブースター,『ブーバー』に持たせて通信交換すると『ブーバーン』に進化する。
324,あやしいパッチ,ポリゴン2に持たせて通信交換するとポリゴンZに進化する。
325,れいかいのぬの,『サマヨール』に持たせて通信交換すると『ヨノワール』に進化する。
326,するどいツメ,持たせると、急所ランクが1段階上がる。また、ニューラに持たせて夜にレベルアップするとマニューラに進化する。
327,するどいキバ,持たせると、攻撃技を使用した時に10%で相手がひるむ効果が追加される。追加効果がある技(一部を除く)などには効果はない。また、グライガーに持たせて夜にレベルアップするとグライオンに進化する。
