item_id,item_name_db,api_id,matched,source,effect_ja,effect_en
297,こだわりメガネ,274,OK,prose_en,ちょっとこだわったメガネ。持たせると特攻はあがるが同じ技しかだせなくなる。,"Held: Increases Special Attack by 50%, but restricts the holder to only one move."
326,するどいツメ,303,OK,prose_en,鋭くとがったツメ。持たせると技が急所に当たりやすくなる。,Held: Raises the holder’s critical hit ratio by one stage. Held by a Sneasel while levelling up at night: Holder evolves into Weavile.
538,しんかのきせき,581,OK,prose_en,進化の不思議なかたまり。持たせると進化前ポケモンの防御と特防があがる。,"Held: Holder has 1.5× Defense and Special Defense, as long as it’s not fully evolved."
540,ゴツゴツメット,583,OK,prose_en,ポケモンに持たせると打撃技を受けたとき相手にもダメージを与える。,"Held: When the holder is hit by a contact move, the attacking Pokémon takes 1/6 its max HP in damage."
541,ふうせん,584,OK,prose_en,ポケモンに持たせるとポケモンが宙に浮く。攻撃を受けると割れてしまう。,"Held: Grants immunity to Ground-type moves, Spikes, and Toxic Spikes. Consumed when the holder takes damage from a move."
542,レッドカード,585,OK,prose_en,不思議なちからのあるカード。持たせると技を使ってきた相手を退場させることができる。,"Held: When the holder takes damage from a move, the opponent switches out for another random party Pokémon. Consumed after use."
544,しめつけバンド,587,OK,prose_en,締めつける技を補助するバンド。持たせると締めつける技の威力が強くなる。,Held: Doubles the per-turn damage of multi-turn trapping moves.
547,だっしゅつボタン,590,OK,prose_en,持たせて技を受けると戦闘から脱出して手持ちと入れ替わることができる。,"Held: When the holder takes damage from a move, it switches out for a party Pokémon of the Trainer’s choice."
564,ノーマルジュエル,669,OK,prose_en,ノーマルのタイプのジュエル。持たせると１度だけノーマルの技の威力が強まる。,"Held: When the holder uses a damaging Normal-type move, the move has 1.5× power and this item is consumed."
639,じゃくてんほけん,682,OK,prose_en,弱点をつかれたとき攻撃と特攻がそれぞれぐーんとあがる。,"Held: When the holder is hit by a super effective move, its Attack and Special Attack raise by two stages."
640,とつげきチョッキ,683,OK,prose_en,攻撃的になるチョッキ。持たせると特防があがるが変化技をだせなくなる。,Raises the holder’s Special Defense to 1.5×. Prevents the holder from selecting a status move.
650,ぼうじんゴーグル,690,OK,prose_en,天候のダメージだけでなく粉をだす技の効果も防げるゴーグル。,Held: Prevents damage from powder moves and the damage from Hail and Sandstorm.
686,ロゼルのみ,723,OK,prose_en,ポケモンに持たせると効果バツグンのフェアリー技を受けたとき威力が弱まる。,Held: Consumed when struck by a super-effective Fairy-type attack to halve the damage.
879,グランドコート,896,OK,prose_en,持たせたポケモンが技や特性でフィールドを張ったときいつもよりも長く残る。,Held: Extends the holder’s Terrain effects to 8 turns.
880,ぼうごパット,897,OK,prose_en,攻撃する相手にさわって受ける効果を受けないようにする。,Held: Prevents side effects of contact moves used on the holder.
881,エレキシード,898,OK,prose_en,ポケモンに持たせるとエレキフィールドのときに使って防御があがる。,Held: Consumed on Electric Terrain and raises the holder’s Defense by one stage.
882,サイコシード,899,OK,prose_en,ポケモンに持たせるとサイコフィールドのときに使って特防があがる。,Held: Consumed on Psychic Terrain and raises the holder’s Special Defense by one stage.
884,グラスシード,901,OK,prose_en,ポケモンに持たせるとグラスフィールドのときに使って防御があがる。,Held: Consumed on Grassy Terrain and raises the holder’s Defense by one stage.
1118,のどスプレー,1176,OK,flavor,音に関する技を使うと特攻が上がる。,
1119,だっしゅつパック,1177,OK,flavor,持たせたポケモンの能力が下がると手持ちと入れ替わる。,
1120,あつぞこブーツ,1178,OK,flavor,足場にしかけられた罠などの影響を受けなくなる。,
1121,からぶりほけん,1179,OK,flavor,命中率によって技がはずれたとき素早さがぐーんと上がる。,
1880,ブーストエナジー,1696,OK,flavor,,
1882,クリアチャーム,1698,OK,flavor,,
1883,ものまねハーブ,1699,OK,flavor,,
1884,パンチグローブ,1700,OK,flavor,,
1885,おんみつマント,1701,OK,flavor,,
1886,いかさまダイス,1702,OK,flavor,,
1887,フシギバナイト,698,OK,flavor,フシギバナに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1888,リザードナイトX,,NOT_FOUND,,,
1889,リザードナイトY,,NOT_FOUND,,,
1890,カメックスナイト,700,OK,flavor,カメックスに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1891,スピアナイト,811,OK,flavor,スピアーに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1892,ピジョットナイト,803,OK,flavor,ピジョットに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1893,フーディナイト,718,OK,flavor,フーディンに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1894,ヤドランナイト,801,OK,flavor,ヤドランに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1895,ゲンガナイト,695,OK,flavor,ゲンガーに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1896,ガルーラナイト,714,OK,flavor,ガルーラに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1897,カイロスナイト,710,OK,flavor,カイロスに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1898,ギャラドスナイト,715,OK,flavor,ギャラドスに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1899,プテラナイト,711,OK,flavor,プテラに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1900,ミュウツナイトX,,NOT_FOUND,,,
1901,ミュウツナイトY,,NOT_FOUND,,,
1902,デンリュウナイト,697,OK,flavor,デンリュウに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1903,ハガネールナイト,802,OK,flavor,ハガネールに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1904,ハッサムナイト,709,OK,flavor,ハッサムに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1905,ヘラクロスナイト,719,OK,flavor,ヘラクロスに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1906,ヘルガナイト,705,OK,flavor,ヘルガーに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1907,バンギラスナイト,708,OK,flavor,バンギラスに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1908,ジュカインナイト,794,OK,flavor,ジュカインに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1909,バシャーモナイト,703,OK,flavor,バシャーモに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1910,ラグラージナイト,793,OK,flavor,ラグラージに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1911,サーナイトナイト,696,OK,flavor,サーナイトに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1912,ヤミラミナイト,795,OK,flavor,ヤミラミに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1913,クチートナイト,720,OK,flavor,クチートに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1914,ボスゴドラナイト,706,OK,flavor,ボスゴドラに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1915,チャーレムナイト,704,OK,flavor,チャーレムに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1916,ライボルトナイト,721,OK,flavor,ライボルトに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1917,サメハダナイト,800,OK,flavor,サメハダーに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1918,バクーダナイト,808,OK,flavor,バクーダに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1919,チルタリスナイト,796,OK,flavor,チルタリスに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1920,ジュペッタナイト,707,OK,flavor,ジュペッタに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1921,アブソルナイト,716,OK,flavor,アブソルに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1922,ミミロップナイト,809,OK,flavor,ミミロップに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1923,オニゴーリナイト,804,OK,flavor,オニゴーリに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1924,ガブリアスナイト,722,OK,flavor,ガブリアスに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1925,ルカリオナイト,712,OK,flavor,ルカリオに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1926,ユキノオナイト,713,OK,flavor,ユキノオーに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1927,エルレイドナイト,797,OK,flavor,エルレイドに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1928,タブンネナイト,798,OK,flavor,タブンネに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1929,ボーマンダナイト,810,OK,flavor,ボーマンダに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1930,メタグロスナイト,799,OK,flavor,メタグロスに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1931,ラティアスナイト,760,OK,flavor,ラティアスに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1932,ラティオスナイト,761,OK,flavor,ラティオスに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1933,ディアンシナイト,805,OK,flavor,ディアンシーに持たせておくと戦いのときメガシンカができる不思議なメガストーンの一種。,
1934,ゲッコウガナイト,,NOT_FOUND,,,
1936,ピクシナイト,,NOT_FOUND,,,
1937,ウツボットナイト,,NOT_FOUND,,,
1938,スターミナイト,,NOT_FOUND,,,
1939,カイリュナイト,,NOT_FOUND,,,
1940,メガニウムナイト,,NOT_FOUND,,,
1941,オーダイルナイト,,NOT_FOUND,,,
1942,エアームドナイト,,NOT_FOUND,,,
1943,チリーンナイト,,NOT_FOUND,,,
1944,ムクホークナイト,,NOT_FOUND,,,
1945,ユキメノコナイト,,NOT_FOUND,,,
1946,ヒードラナイト,,NOT_FOUND,,,
1947,ダークライナイト,,NOT_FOUND,,,
1948,エンブオナイト,,NOT_FOUND,,,
1949,ドリュウズナイト,,NOT_FOUND,,,
1950,ペンドラナイト,,NOT_FOUND,,,
1951,ズルズキナイト,,NOT_FOUND,,,
1952,シビルドナイト,,NOT_FOUND,,,
1953,シャンデラナイト,,NOT_FOUND,,,
1954,ゴルーグナイト,,NOT_FOUND,,,
1955,カエンジシナイト,,NOT_FOUND,,,
1956,フラエッテナイト,,NOT_FOUND,,,
1957,ニャオニクスナイト,,NOT_FOUND,,,
1958,カラマネナイト,,NOT_FOUND,,,
1959,ガメノデスナイト,,NOT_FOUND,,,
1960,ドラミドナイト,,NOT_FOUND,,,
1961,ルチャブルナイト,,NOT_FOUND,,,
1962,ジガルデナイト,,NOT_FOUND,,,
1963,ケケンカニナイト,,NOT_FOUND,,,
1964,グソクムシャナイト,,NOT_FOUND,,,
1965,ジジーロナイト,,NOT_FOUND,,,
1966,マギアナイト,,NOT_FOUND,,,
1967,ゼラオラナイト,,NOT_FOUND,,,
1968,タイレーツナイト,,NOT_FOUND,,,
1969,スコヴィラナイト,,NOT_FOUND,,,
1970,キラフロルナイト,,NOT_FOUND,,,
1971,シャリタツナイト,,NOT_FOUND,,,
1972,セグレイブナイト,,NOT_FOUND,,,
1973,ブリガロナイト,,NOT_FOUND,,,
1974,マフォクシナイト,,NOT_FOUND,,,
1975,アブソルナイトZ,,NOT_FOUND,,,
1976,ガブリアスナイトZ,,NOT_FOUND,,,
1977,ルカリオナイトZ,,NOT_FOUND,,,
1978,ライチュウナイトX,,NOT_FOUND,,,
1979,ライチュウナイトY,,NOT_FOUND,,,
