item_id,item_name_db,effect_enhanced
273,かえんだま,触ると熱をだす不思議な玉。持たせると戦闘中にやけどの状態になる。
275,きあいのタスキ,持たせるとHPが満タンのときひんしになりそうな技を受けてもHP1で1度だけ耐える。
277,メトロノーム,持たせると同じ技を連続で使ったとき威力が1回ごとに10%ずつあがる(最大2倍)。やめると威力はもどる。
279,こうこうのしっぽ,とても重たいなにかのしっぽ。持たせるといつもより行動が遅くなる。
281,くろいヘドロ,持たせるとどくタイプのポケモンは最大HPの1/16ずつHPを回復する。それ以外はHPが減ってしまう。
282,つめたいいわ,持たせたポケモンがあられを使うと8ターンあられの時間が長くなる。
283,さらさらいわ,持たせたポケモンがすなあらしを使うと8ターンすなあらしの時間が長くなる。
284,あついいわ,持たせたポケモンがにほんばれを使うと8ターンはれの時間が長くなる。
285,しめったいわ,持たせたポケモンがあまごいを使うと8ターンあめの時間が長くなる。
287,こだわりスカーフ,ちょっとこだわったスカーフ。持たせると素早さが1.5倍になるが同じ技しかだせなくなる。
289,パワーリスト,持たせると素早さがさがるがふつうよりもポケモンの攻撃が高く育ちやすい。
290,パワーベルト,持たせると素早さがさがるがふつうよりもポケモンの防御が高く育ちやすい。
296,おおきなねっこ,持たせるとHPを吸いとる技でいつもよりおおく自分のHPを回復できる。
297,こだわりメガネ,ちょっとこだわったメガネ。持たせると特攻が1.5倍になるが同じ技しかだせなくなる。
326,するどいツメ,鋭くとがったツメ。持たせると技が急所に当たりやすくなる。
538,しんかのきせき,進化の不思議なかたまり。持たせると進化前ポケモンの防御と特防が1.5倍になる。
540,ゴツゴツメット,ポケモンに持たせると打撃技を受けたとき相手も最大HPの1/6のダメージを受ける。
541,ふうせん,ポケモンに持たせるとポケモンが宙に浮く。攻撃を受けると割れてしまう。
542,レッドカード,持たせると技を使ってきた相手を退場させることができる。
544,しめつけバンド,持たせると、バインド効果のある束縛技が毎ターン相手に与えるダメージが相手の最大HPの1/6になる。(通常時は1/8)
547,だっしゅつボタン,持たせて技を受けると戦闘から脱出して手持ちと入れ替わることができる。
564,ノーマルジュエル,ノーマルのタイプのジュエル。持たせると1度だけノーマルの技の威力1.3倍になる。
639,じゃくてんほけん,弱点をつかれたとき攻撃と特攻がそれぞれ2段階あがる。
640,とつげきチョッキ,攻撃的になるチョッキ。持たせると特防が1.5倍になるが変化技をだせなくなる。
650,ぼうじんゴーグル,天候のダメージだけでなく粉をだす技の効果も防げるゴーグル。
686,ロゼルのみ,ポケモンに持たせると効果バツグンのフェアリー技を受けたとき威力が弱まる。
879,グランドコート,持たせたポケモンが技や特性でフィールドを張ったときいつもよりも長く残る。
880,ぼうごパット,攻撃する相手にさわって受ける効果を受けないようにする。
881,エレキシード,ポケモンに持たせるとエレキフィールドのときに使って防御があがる。
882,サイコシード,ポケモンに持たせるとサイコフィールドのときに使って特防があがる。
884,グラスシード,ポケモンに持たせるとグラスフィールドのときに使って防御があがる。
1118,のどスプレー,音に関する技を使うと特攻が上がる。
1119,だっしゅつパック,持たせたポケモンの能力が下がると手持ちと入れ替わる。
1120,あつぞこブーツ,持たせると、技『ステルスロック』『まきびし』『どくびし』『ねばねばネット』などの効果を受けない。
1121,からぶりほけん,命中率によって技がはずれたとき素早さがぐーんと上がる。
1880,ブーストエナジー,特性『こだいかっせい』『クォークチャージ』のポケモンに持たせると、一番高い能力が上がる。『すばやさ』の時は1.5倍になり、それ以外の時は1.3倍になる。(交代すると効果が消える)
1882,クリアチャーム,持たせると、相手の技や特性で、能力ランクを下げられない。
1883,ものまねハーブ,持たせると、1度だけ相手の能力ランクが上がった時に自分の能力ランクも上げる。
1884,パンチグローブ,持たせると、パンチ系の技の威力が1.1倍になり、直接攻撃ではなくなる。
1885,おんみつマント,持たせると、技の追加効果を受けなくなる。具体的には、追加効果として受ける状態異常やランク補正、『ひるみ』状態、『しおづけ』状態などを防げる。
1886,いかさまダイス,持たせると、連続攻撃技の攻撃回数が必ず4回以上(最大回数が4回未満の場合はその最大回数)になる。
